Location,Soil_Type,Temperature,Rainfall,Humidity,Wind_Speed,Sunlight_Hours,Soil_Nutrient_Level,Fertilizer_Use,Crop_Yield
Chandlerburgh,Clay,31.799611468595405,120.14080470170694,49.11564363153393,5.604381602379494,8.024487926894544,2,0,59.24286816833474
Michaelview,Sandy,27.316062245661872,149.54390344200152,32.347853878344694,16.36915086463592,11.067979825861226,2,0,39.23063809631584
North Ricardotown,Loam,17.6390927747207,67.36982332609804,86.67294031124618,14.92275842028055,5.781646632953925,4,1,32.69332155247173
Andreaburgh,Sandy,24.627969475561798,190.49650310617855,38.77929454951922,15.986732462752448,12.455045952601228,3,0,79.96075669521345
Manuelside,Clay,27.690080004651847,123.04842663775268,71.30522456234654,13.84326873504066,13.727351181935214,2,1,19.45535663619059
North Brittanyview,Sandy,26.801640790108408,162.9776956902385,77.00483198178297,13.756166872785528,13.868610052808119,3,0,48.630709369073834
South Marcusburgh,Sandy,39.640658838565855,116.01337477000754,79.12377118410735,15.16890361446186,5.060002503383071,3,1,80.46597876314017
West Jeanette,Clay,38.51689728522867,131.09450801734758,52.889370062329746,10.15611106960149,14.678452949238775,4,1,32.557378946742
Jackmouth,Sandy,17.23929529324615,56.220408743039066,87.69638914218514,12.49586898353786,7.037425574667816,4,0,51.622361949490724
Port Michael,Sandy,35.4950030391352,,38.575207717124414,7.413256656414447,5.733724930732094,3,0,84.0987217018395
Shawnaborough,Peaty,27.276292714413984,146.37772408864677,73.14131383234758,18.260350367499694,7.496592149675739,1,1,11.28868666943183
Wattsland,Sandy,38.29797497357607,,88.39773894338208,15.071260152356242,13.659690249968358,4,0,29.523950927470956
Lake Dennisport,Loam,26.332219917899227,80.53489443797018,81.80659194982951,24.21003043150432,13.158224488381482,4,0,68.87242533376369
Huangstad,Loam,15.453874189714599,111.52427597233756,63.61118492633435,21.23772423385793,7.479680036957533,3,0,33.09858408153008
Jamesfort,Clay,39.41646426395022,116.27429329791597,79.18418743214202,14.600829774908577,12.650043881283223,4,0,63.991376040366994
Lake William,Sandy,28.88963287733998,112.3784227684967,47.339821330759726,19.166082102434455,13.36123350796576,4,1,21.515004838141046
Contrerasport,Loam,20.15342663974978,161.81755545899335,43.231396742676196,10.622436197592217,11.369056472581175,3,0,24.087542452905424
Perryport,Sandy,21.13524342804423,123.59066401181408,32.67300228504954,22.453220877766057,11.521408125356295,3,0,21.27556384573223
Cooperburgh,Loam,30.38438874707856,101.7913001662892,74.29617685414564,6.982357889380786,10.38414399873193,1,1,37.57033961970981
New Antonio,Loam,35.49267564210669,191.90914200546115,51.35790477723695,7.678609884034449,12.521116911278781,3,0,71.48708819625662
Port Craig,Sandy,,196.93777227591204,65.20842576929844,9.233286502483548,7.927018741083617,1,1,44.40848341094141
Mirandafurt,Loam,19.849803890302578,166.37007420082872,75.4297212226165,14.35919846413457,9.63898396837567,2,0,47.567515393275805
Port David,Clay,36.635295370659556,77.16676127341748,77.74340743876412,1.9754937457906436,10.510349704231556,4,1,28.504327170631615
Shermanberg,Clay,35.76648202407276,112.8585352464051,68.63798154312255,21.971754220072608,5.0596076314478395,3,0,67.36230733675927
North Joshua,Clay,16.546225733843805,150.57113506932944,54.85415569581505,9.250268837893385,9.309774271644581,1,0,37.180196502890155
North Sandy,Sandy,29.205679289879477,148.48657466081232,68.53753724318489,20.4566454622187,9.016227236889371,1,1,90.5136460868044
Randyland,Loam,35.60277277594111,159.119729713668,63.30301763438044,3.614207698273972,14.82488696138846,4,1,34.67920862055662
Port Scott,Peaty,15.308493783974662,51.06953833332494,75.47135058940651,3.3149067315541765,10.14354920192178,4,0,69.95603248914483
Amandabury,Loam,39.83111950061317,198.1430000999328,83.25620459084516,16.527124569865077,8.993707273471099,1,0,54.30348865002738
Christophershire,Peaty,28.819862484569878,166.62319451811126,60.63721053309149,22.79415492864455,8.25276789842314,2,0,86.61793687535835
Karenborough,Loam,22.839355194376466,52.612839269776565,58.93062307084862,3.7544548869226424,12.743680773752839,4,1,69.81838681615417
Mcdonaldfort,Clay,22.493746220962116,90.82301541615644,86.42361484515294,17.811514250253545,13.4073720679552,1,1,28.77436980738063
North Matthewburgh,Sandy,16.38209327855368,90.03485690425379,86.57107136693236,9.963311675603649,12.269743299247782,4,1,81.91357778169073
Tylerfort,Clay,35.311409391896646,144.16118864107506,68.26478440138763,10.395088782859558,8.445416980738468,4,1,20.3928236611127
Janemouth,Peaty,39.396986998156805,74.83894473125847,39.812138879079825,20.927063001627268,13.676387431937465,1,0,33.721736186280296
Smithbury,Clay,22.69922640845589,139.99763782501776,49.844193060397274,19.65961963516934,14.851075807994942,1,0,39.261266850918446
Johnsonview,Loam,20.77691779080002,153.02652046881047,76.73792734805025,15.679605364035742,5.006747204844441,3,1,63.80520923233204
Taylorland,Sandy,,150.1271728402329,72.1579929700991,16.827372866458283,5.832594265721726,4,0,35.460795227714016
Dannyberg,Sandy,25.090811655478138,148.2755596888507,61.31297350281446,9.969165321177265,12.674951392646463,1,1,79.81068466960791
Mariebury,Peaty,15.704199303498873,,44.252297903535705,20.719942876354082,12.507301067883992,4,1,44.283222102451084
Henryshire,Peaty,25.080304757743598,72.70343946309616,38.092137462369614,1.3920794598655029,5.873999744102456,3,0,69.91390675455949
West Robertport,Sandy,30.00690207805347,137.67936679526196,52.79938223611484,9.644916424485606,8.052318960132514,3,1,87.62141690733408
Heathermouth,Clay,25.920188820352365,59.82304398530515,72.96169505574846,19.922306294994748,5.898704807156696,2,1,52.59750091048352
Lake Cindy,Loam,15.504053881589748,196.42054791506584,86.99559158590425,1.4884894889310192,13.601245235668708,4,0,66.32183890057601
Lake Dennisport,Peaty,16.626749539051303,143.03196273322692,67.28598124373204,4.079009212551762,8.6858922674441,4,1,28.349849423370195
Johnville,Sandy,,148.05907697081034,83.95542879027599,11.786425480654206,7.3404620910250475,2,0,52.573083355754086
Mayerview,Peaty,28.760621349916885,,68.9219629708692,13.761140112912859,7.798358158717774,2,0,73.3912445755026
North Brandy,Sandy,19.199423014484488,172.3860638451447,52.198524214558844,14.823428437809374,13.577717642864153,1,1,93.27688343960453
Navarroburgh,Peaty,29.404965006177996,173.56931503653456,33.32128139955811,10.223700216920918,10.516081793858405,2,0,20.96184460785333
Lake Allison,Loam,19.190372573519326,122.099503666559,52.82314921180947,6.207389085602857,11.86485190524737,4,0,85.98703321509677
Port Teresafort,Loam,21.02824357098,172.43398740620216,51.27004518706494,13.480558534155488,8.075899138174783,4,0,35.62801750279189
East Tyler,Loam,31.61565653370088,143.11610477350726,62.01177705591658,2.303382441104082,14.449528241275011,1,0,69.50257286316469
East Nicholasmouth,Clay,38.75469580981445,73.39346116697169,58.9649597661357,18.286626742007513,11.794282135126434,1,1,70.77323681423479
New Kelly,Sandy,30.043760409820997,95.79134735719205,42.56217284042667,8.906850756989785,14.494702734734977,3,0,82.46558993652272
Port Michaelville,Peaty,24.4717294694829,143.01893086353374,66.94072846704692,0.4290635651329394,,2,0,51.109521397059595
Lake Monique,Clay,31.150308594236602,175.7848798746615,82.47180718408346,2.0827643055104677,14.026012480519858,4,1,19.486848460030497
East Brettside,Peaty,36.67385634871391,192.76212612284908,67.10132664076158,7.677417273427836,6.415610409441478,4,1,79.82548136957534
Jamestown,Sandy,31.330262852428078,150.6536763268032,51.57894981286189,7.508643501359083,11.136976157494287,3,0,66.46069609344185
Campbellborough,Peaty,22.710084855890877,113.5400409702736,79.38830075030467,17.862235179960685,11.203394856511409,2,1,99.7933915577054
Morrisburgh,Peaty,32.67738925572263,61.2408959638583,40.571376984322626,22.804001074855684,5.914191634685491,1,0,91.13116730812685
Port Jeffreyberg,Clay,26.136418377298654,111.31295261099675,86.57829746772859,20.06856079980819,14.605221026217276,1,1,64.20434895546944
Port Robert,Loam,37.96491240305219,100.09906238614957,84.25928553020024,12.140729097870395,7.71117201408432,2,1,81.60862375173909
Margaretburgh,Sandy,39.58834969744055,195.0223797040719,65.97100966840182,6.440495643655883,8.71199473272632,3,0,28.85257775721908
Paynefurt,Clay,,133.84243203125098,42.78254873774408,20.02913789799134,8.794440439554876,2,1,37.171762902154285
Lake Monica,Clay,38.30602077384051,,81.8934765993692,21.566575533556705,,2,1,80.16022825080844
Lake Caleb,Peaty,30.051608981354295,105.98099721414246,38.26736566876272,2.6825338279567874,11.324585601328609,3,0,45.09077305220057
South Jessicaberg,Peaty,24.778386045788466,101.87157605472638,71.57698853450094,14.578648781914074,14.423047685681698,1,0,38.43358798694344
East Jameschester,Loam,27.208315533100624,144.92647299802485,45.77696195286561,19.83976440130023,11.17674452511694,2,0,90.08646066606093
Simmonsmouth,Peaty,15.93121830582909,105.77156947274577,40.83915884818454,23.396459835455225,7.062436738654866,1,0,60.497037563006145
Port Jeffrey,Loam,37.841891569407736,77.93245741087613,43.04996287060402,11.1939418235564,14.95917419157428,3,0,19.636546450339665
New Alyssa,Sandy,20.68538610425402,,62.946828527260415,7.1033931679306965,12.688721078982777,1,1,95.03577053706893
South Keithchester,Peaty,16.65772080212391,130.03196177540474,35.74333140259397,3.5860148032223482,9.063803094275944,1,1,30.727335522665918
New Amandafort,Clay,15.261713077154388,140.82709372081928,85.96403676895565,24.493621966723786,8.472549769856116,2,0,27.77840309748758
Michelemouth,Clay,34.23140433992502,78.91065446806465,56.00169393394076,23.90648685898152,14.888919394234279,3,0,21.805423625889567
Josephberg,Clay,24.81964796091033,,54.531677320736605,20.857457966017108,12.516948529619928,1,0,21.821615329626976
Desireefurt,Loam,23.59466437472549,199.52213095751154,63.12420999053595,23.186569880495046,,1,0,51.40418100208511
South Martin,Peaty,15.11655857176279,67.23420513173605,39.24320818320042,9.073374199571859,6.401341150997231,1,1,45.192597880460994
Wesleyhaven,Loam,32.04441340909703,,53.36630135569492,2.2514981958730114,14.918834669550387,4,0,72.57144536111156
Wellsburgh,Clay,16.853073433083033,140.62556094316756,55.0314498106809,16.766412537812833,12.620147734704483,1,1,46.179726080960414
Williamsshire,Clay,30.960513799818102,122.54325124325734,35.25430252394195,23.765970628154793,10.146256584451983,4,1,84.30258226206894
East Laurenhaven,Sandy,,100.95829458349375,50.35473163800435,9.74720775752134,5.064214247600325,3,0,46.94860026040294
Port Jennifer,Loam,37.051402429366725,196.38295705407134,58.666924161440264,3.359354201189407,5.873280110259243,3,0,63.654143585014175
Longbury,Loam,22.803765440356905,108.60429580056068,69.63497744196755,7.367295742774563,10.982990970408064,3,0,75.1561314633856
Greermouth,Sandy,16.755980671649255,72.19241149870689,73.20268291981867,7.56643212080435,5.095143546029246,3,0,35.623932615448894
Armstrongburgh,Peaty,25.487356942342004,133.5319540869005,53.34742698636644,16.40181815111388,6.970548076879382,1,0,17.15829187726438
New Kelsey,Peaty,28.27960350944971,130.4965432093225,44.00230395565851,9.568937673430469,5.888900876522028,1,0,86.6722316346264
East Sandrafort,Peaty,21.538273042122842,104.04129236694499,79.39181724539804,22.84960766610615,7.3387488407453985,4,1,15.79909053391101
Kramerburgh,Loam,29.354332011747424,,64.6889558619657,23.567935079850358,11.194763274134873,4,1,24.915810638953012
Christineton,Peaty,35.90819739920849,122.90364647414766,75.81006678824062,6.289534482979664,11.794014287714791,1,0,58.54851458456278
Karaberg,Peaty,39.7152371999768,92.61863331856446,70.28385971605138,21.411237407587755,5.568978949502789,1,1,28.537578421050902
South Antonioberg,Clay,28.001523957201385,114.55882325402257,75.53298758908777,19.20160566908552,,4,1,77.30297743944286
West Marcus,Peaty,30.542079280958724,129.60439079212097,74.60087992873704,12.03765006203303,6.941532836961036,2,1,89.32466308260005
Carolshire,Sandy,15.10258056215261,142.8843908143611,67.09921161236522,15.529647351181735,12.71377833346726,2,1,66.21972665280643
Lake Michael,Sandy,15.3153591362874,139.96596225029404,56.98833213270642,14.463875383670358,12.181449654063226,1,1,34.78450831467205
Lake Darlenebury,Peaty,32.271024110846646,134.24546079696393,89.22534470181924,14.443428401256917,9.820666235293078,1,1,13.659384590404583
Sydneystad,Sandy,37.13945573143386,197.4929098684257,82.14157945181917,8.20708518989592,6.109399332266596,1,0,97.88185716922916
Glennland,Clay,17.78560441815076,161.85017884820968,80.32512383353004,14.374867063980279,7.740928236658951,3,1,31.152660599572528
Amandahaven,Peaty,27.133449933898397,141.5739677851622,74.20829857749567,18.567381913245217,12.45740080427035,2,1,91.52447210923609
Port Thomasville,Sandy,24.50553857741037,85.73108570519017,77.64657210211817,24.452050536979623,12.354736374430741,1,0,20.008205286402692
Lake Bethville,Loam,39.769451019731186,179.82865151530703,70.70994222253515,6.701747416335254,12.005758986516216,4,1,11.29271798716936
Port Victoria,Sandy,29.907713147503948,133.7760341320229,78.12704834632589,21.631317838516242,14.806673362103972,4,0,26.512317199285956
Lake Timothyview,Loam,30.8512564169184,102.7682998082573,84.27451994604108,5.663506215309585,12.770799379028723,2,1,20.08877779548435
Fernandezton,Sandy,16.830633358627452,91.07780090092157,78.89169538531738,23.879275895592787,12.842004792227023,2,0,49.432105806338576
Port Patrickside,Sandy,17.927184921637668,,75.82790281161738,14.663417912634245,11.342969666966429,3,1,46.734359650462245
Simmonsburgh,Peaty,37.686704801403465,160.1230052484446,30.727453472199485,2.161681097984633,6.438670878531328,2,0,91.29608409442935
Caldwellland,Peaty,36.360592512881894,127.92770391161893,58.56635974162067,14.147936879212896,12.117865478170282,1,0,38.39271285329683
West Amy,Sandy,20.72356443807463,87.02190017167374,77.46218395142404,15.21296926281123,7.804954149576582,3,1,29.31708330398398
North Jessicatown,Clay,17.605771978361297,169.80166002346,61.713050365191165,4.377932394496842,,1,1,55.41169969001983
Schmidtberg,Sandy,20.843330339722264,127.7111600812774,40.77849184350134,0.057287094558702845,12.19281226170834,1,0,34.59118679530876
Morenofort,Sandy,23.304680085514853,159.44181761136798,30.416930916763828,12.389678188086478,14.074257944592764,1,0,29.898367299360807
Sarahborough,Loam,26.084951313717177,131.89326841273896,61.355654938551,11.196267204064503,6.240334771843015,1,1,18.34910842462417
Port Allisonside,Loam,28.499369659349036,161.05373716854018,52.52626969112498,13.376259692563236,10.326242852870674,4,1,52.150915702028925
Port Joseph,Loam,37.73119243410828,169.16621590032912,67.04046966520818,7.894480354817174,9.786650596519419,1,1,44.166092110494276
New John,Loam,21.154626378165723,197.81454044768242,56.42524040483812,7.701282485731046,9.203933493727854,4,0,20.09763119517571
Jasonside,Sandy,29.956535516411307,57.45084544408152,62.789665506736206,18.969582312391875,9.444887494406295,4,0,13.431567086536285
Alexisfurt,Clay,17.136736767016668,150.4202075120906,88.08521142402265,0.4056684333802629,14.669704757555452,1,0,68.88916869401788
New Kimberly,Peaty,16.813676232980434,159.52620415630332,63.52864437154428,19.844989170831205,13.339362146868659,4,0,29.609908827164592
West Billyborough,Loam,25.923209883505297,57.186739242705585,39.51402645072684,8.666452879623446,5.884698144401213,4,1,44.49713521356974
New Shellyview,Clay,32.46930102975226,161.20371875058942,76.9094939911945,17.498300271340856,13.811219500062233,3,0,16.851565899782063
Port Amyton,Loam,29.27968868653368,70.8640201084254,42.968265681753465,23.860211154681902,12.85662534369521,1,0,50.36906387159396
Kimberlyton,Peaty,29.529711416516633,186.41177353002777,52.605434463409736,24.388116516591644,8.99661102714149,4,1,46.023859860132106
South Amy,Clay,27.08292806211986,108.29814528182362,35.32225100506952,0.7117904737171832,6.907814757069909,4,1,11.113655017547599
Brendafort,Loam,31.32827126801704,120.45900749728555,63.05130000808051,9.543935324267123,12.129632127128469,3,1,14.756275401309011
Ambertown,Loam,17.03464739822101,81.68550039828912,83.96244738686084,7.0279731839534145,11.201493928286851,3,0,52.9442815601073
Port Bethany,Peaty,15.447193206985258,64.1735644105856,32.964804549593474,1.7460034006704706,5.6420632169299445,2,0,56.82214804412927
Deanton,Clay,32.24271351251748,152.91110408193725,65.03868078332073,0.4333298436032612,5.2103595375724865,1,0,56.72591294024344
North Clarence,Clay,36.90403267074562,185.55263410941055,52.485012063982296,9.791893983845071,14.03419766228451,4,0,64.73778596784857
North Gregoryburgh,Loam,37.91359824375433,151.87597163467245,41.5175526877029,10.338585968058588,7.647822264092682,1,1,89.47858101669642
Shannonborough,Peaty,,,47.01511984789348,16.17988493931627,7.827520272576773,1,1,46.23993696559254
Salazarborough,Clay,18.10558952976306,67.69625320776608,34.22226021651676,14.830330904229427,13.49102496956464,3,1,21.365762023640123
Emilyburgh,Clay,36.24219059324804,107.90313646650449,48.0681432912382,21.755948127638362,13.10980964667314,3,0,34.37632477170175
Lake Carolyn,Peaty,,128.20648363664446,70.76701778415108,20.667083790731255,8.159293799286646,1,0,10.207283683972829
Port Nicholashaven,Loam,36.80144970459207,148.21835425853214,87.19500474265152,7.2627853051708655,6.212576712922267,2,0,40.07244105451909
South Jenniferside,Sandy,25.082951172072253,186.6142997911657,49.774049970388816,21.264909446920296,13.294996990108217,1,0,63.08803805825509
West Joshua,Sandy,18.96971840436593,94.5165272116441,44.26999351776938,5.345318571037811,11.698229534075061,4,0,84.56966883074827
Michellebury,Sandy,33.352543757735674,179.27935067491552,47.88564049122539,17.96672943831259,7.409084125333695,4,1,78.06203109032194
Suttonburgh,Sandy,17.045942393506937,,37.49809438162687,1.460593354922954,6.751905565403387,3,0,87.36607027233045
Singletonbury,Peaty,31.128981391994266,162.67369717068513,83.32314551744392,21.80553690122285,6.155327399128624,1,0,43.16484498549791
Manueltown,Clay,35.201227571694034,162.06044868195755,79.22587899038155,16.435874385855843,5.4235000652831475,2,0,72.62827734783247
South Ann,Peaty,15.514146516857044,77.75800352702362,74.46134618789935,23.77818490870113,10.366160645653267,4,0,37.65855309053315
Smithland,Clay,37.781065527934686,185.07834953155293,55.51887073084842,21.357886098923696,14.390436497413576,1,0,53.068062268277544
North Melissaborough,Sandy,27.816311337656238,154.60636255207058,73.92475805148473,5.2057251096562425,7.550445716648424,4,1,87.26609784517656
Bishopville,Peaty,15.234189415644021,150.76221972555476,36.9069564358015,18.510996362963613,6.845091266835875,3,1,90.1608633544948
Deborahshire,Peaty,25.13777124650345,156.7668772211555,87.69218945532285,13.015285377919227,6.902566582964681,2,1,64.09133010149156
Freemanhaven,Sandy,31.00754683295002,190.4153783613638,61.1028077571676,18.571400820770705,12.502807607708876,3,1,42.76496309252184
Morsestad,Loam,25.532808702093966,199.68406199156703,40.8249914377528,10.727293389782089,10.100650947259876,2,1,38.893968207589865
Ashleyburgh,Peaty,37.107433524272395,122.49279742959962,77.23959568754526,16.882824113096806,14.779027721218688,2,1,53.58350086173502
Zacharyberg,Loam,19.52592465499802,180.34241372667944,69.15202381202639,2.274572662739466,13.803117300432087,3,0,68.49503595457428
Lisafort,Sandy,20.103059505777512,139.42757188643031,59.912513783691374,7.655959263099837,6.276861175329759,3,1,99.4009334828075
Lake Andrewmouth,Loam,24.30853163684418,170.82448233719342,38.15115402100972,8.437996777743054,8.02092196562151,3,1,51.77809491613706
South Eric,Peaty,28.092131625460347,77.25352864916556,78.11916409833967,4.676035001998577,7.24176291038548,3,0,49.67933977222733
New Kimstad,Sandy,19.70429675351321,100.86940909562549,83.09452546190079,12.921091474185573,5.992203070697752,4,1,14.776571676333965
New Jessica,Peaty,38.39687151563602,157.8886590090056,64.38213590095916,20.45964796899331,5.549194942821555,3,1,28.95474039882796
Andradeshire,Loam,,130.13370460064004,53.117330118804304,10.308616577686042,13.901884120300029,3,0,47.64260232625882
New Aaronport,Clay,28.420611694516715,75.92301670871905,86.75707843121782,23.58766731353977,10.595978414822492,1,1,15.147437421281182
West Robinborough,Clay,21.022713182413824,197.26882678022469,34.69805455121717,2.950530184525735,13.18174251965999,4,0,49.35410709143567
North Tracy,Peaty,34.46357205892576,73.03387840273274,41.65267870480702,16.487732450295407,6.746503655024992,3,1,79.73534306805419
South Georgehaven,Loam,21.12598243301142,182.43375867220888,63.35472665111326,4.0725670821370965,9.8176296376739,2,0,57.40123463172429
Allisonside,Clay,36.7863837556484,170.11422807960255,56.04940028526457,9.037379209835766,11.048597283425693,1,0,62.58792929513721
West Jessicafort,Clay,34.453556324085056,103.60047133244493,47.740293317261646,12.674314120519906,13.586500796775914,1,0,20.808747106061347
Ramireztown,Peaty,37.96972073876455,188.27725167767895,58.4519004326511,19.151905089748656,6.0953042580730195,3,1,68.70161279922092
New Xavier,Peaty,22.380375674566807,130.1540658720475,77.25414421418698,6.47691278440416,9.301453107330145,4,0,30.756721252918236
Jacquelineside,Clay,37.95767045891696,,57.541084565851925,9.595197686272646,13.79409505653171,2,0,91.41216285173616
South Fernandoport,Sandy,33.14106912467484,176.74360344948954,38.00484833319018,6.38743285764623,9.577717022132736,2,1,17.989372423719452
Klineland,Peaty,21.665187757345866,70.42873785656387,78.82712360855373,24.72714987670745,14.695617417527158,4,0,60.03425622052314
East Jessica,Clay,20.147208413529945,78.91956866850266,87.16132153003079,10.06186498129745,6.118605918447799,1,1,89.45452932910146
Toddberg,Peaty,26.578786416554117,140.62745590132175,65.37454651799382,15.815092694904124,13.607174662364566,4,1,73.64176085782015
North Jeremy,Clay,37.020734219690596,,86.28345439946031,15.733457548151971,5.856343094183894,2,1,60.5003472100125
Collinschester,Peaty,29.159781928157294,154.16640841593264,78.39972097107682,12.171921320497026,9.895775867841266,1,1,56.11859890464872
Scottstad,Sandy,17.86159924885218,136.1377518735233,88.42912592993181,16.51045659653802,13.346101682781553,2,0,68.29909819327236
North Edward,Peaty,30.186899110392957,151.365557735143,56.29739688046242,13.043177536758968,5.9975642625813474,2,1,10.844411646641557
Colleentown,Sandy,,191.1633853575468,54.53699051881827,20.277094304244947,11.797747340344952,1,1,93.59110871708955
Port Stacy,Clay,33.10259195650289,187.3512137546869,41.55127341630203,19.97674157018208,10.532134465176796,4,1,73.43704154027647
Youngport,Peaty,27.59752977282018,138.33338390136657,61.31731247355546,0.509747249324291,5.706012217941129,1,1,44.1899100974599
Thomasstad,Clay,34.57954329567535,107.76477879649957,88.04671645451384,18.38668196736732,7.404259655381732,4,1,89.21721298004061
Susanport,Loam,25.564811994308513,119.09682549709555,76.1742338415585,5.205343835225307,13.130485827250563,4,1,74.38543138126205
Torreshaven,Sandy,30.30294122798457,118.11137413202654,80.29996828886593,0.9256824954079312,12.147105764267558,3,0,52.74114196809152
Thomasport,Clay,31.29714991005556,112.07853826586444,88.27100424020855,16.340930160987174,10.445885363285093,2,0,37.29227482621313
Harperview,Clay,22.71194363497151,61.122508017573466,50.070265109561234,3.1346322401065496,14.02183801631733,3,0,50.704552885097
Baileyfurt,Peaty,34.78868713731836,100.36401511297981,53.23223988460966,17.604193759086655,6.451380197055061,1,0,90.70170017937303
South Kimberly,Sandy,34.63022908004436,96.61651270166985,40.14921194622332,14.801124595494839,14.566711829115992,3,1,63.846736392178414
Tracyview,Loam,30.942916329610945,164.47786011206716,71.72919948918435,1.8402367382068934,10.514333792489968,2,0,30.246395430753843
North Randy,Clay,37.8850872554634,55.46371454230488,88.68281817282944,14.67593041061322,6.615259148070686,4,0,93.01648485776353
Lauramouth,Peaty,28.04051186300213,197.12592422048456,37.90651727742638,7.28337460103794,5.098698741614584,1,1,43.18687631996553
South Rachaelhaven,Loam,33.94522455055912,105.09883663082016,75.53232050714107,15.988548218494863,6.6032236948688166,2,0,72.26489379751551
South Nancyborough,Loam,25.020260600817252,107.53684190178458,33.33368420662366,22.236827093925548,11.260671826837022,4,1,73.34491041761477
Janetville,Peaty,31.687987534425854,139.2345386978234,51.8066914423833,4.803749153001172,8.798706460837451,3,1,82.88947587815383
North Tyler,Peaty,15.548658798560453,140.62430090088804,66.31889687616646,0.6103178369026685,5.459786175980408,2,0,39.33805649623096
West Samantha,Peaty,35.28863911329212,54.404154854419296,68.54969920333704,1.994540015601301,5.591148944076478,3,0,33.30589160014887
Gomezville,Clay,29.12932348128797,68.3306320360353,61.98738373818562,10.558699636259469,10.051262541288063,2,1,26.68566555489612
East Jason,Sandy,33.298735087510764,184.8791109493385,40.271538407320016,5.4463575375723385,14.6378463766256,2,0,57.04068578838181
New Emilyport,Loam,33.6277690718491,151.24664338786732,51.905341761565396,2.859704371031471,5.1235912760252775,3,1,78.6769377271587
Kathyville,Sandy,30.356840396261997,172.56915212942272,37.514940098887365,4.7281960768911695,,3,1,16.374674879778063
Gilbertport,Clay,15.363180449785695,90.28335452347736,67.92556120821783,22.707904608746215,8.927155536197855,1,0,14.7659683807248
Rogersland,Clay,35.98172600545142,104.09999341841221,59.11167425079279,6.758283664154319,6.290570135214834,2,0,44.64169643142006
Lake Kyleville,Clay,27.383127048342764,138.51046477619218,65.84769401410716,23.105203883146803,11.152095124099102,4,0,81.78202500523241
Smithfort,Peaty,32.26649285826872,,46.47312802201517,0.5393754776297971,7.216395552295227,4,0,40.885863330884426
Williamsburgh,Peaty,37.452827720529115,198.7534090809856,48.047288245058255,3.9475187672216667,10.275053526236306,4,1,27.959711544466874
West Edward,Peaty,29.175031829897755,145.90588271274294,33.87935127295761,11.448870739665365,14.931280130066765,1,1,95.76843405866067
Jessicahaven,Loam,23.165158379855203,181.80875449808102,65.46768898737838,20.531145053575347,13.307847877559965,1,0,86.5694073781518
West Melissa,Sandy,38.28677894629335,133.98321890148117,30.777107168896457,5.574455160625266,6.680576617433568,1,1,13.916106294165584
Scottville,Loam,30.503573569915858,73.32113102190749,86.31965072762765,22.156707250951666,10.436164700298818,3,0,60.46145042745645
Port David,Sandy,18.796145287907105,123.6319346279948,37.02257488748779,1.6923805849991287,5.47322969916311,2,0,67.92716254068304
North Brittany,Sandy,21.43028826363878,153.41267758971492,72.21661279923012,1.0281307012247747,8.95078415403469,3,1,67.79581099839753
Jeanview,Clay,21.283586064360712,94.8096050298472,41.41082544676499,18.820696307066694,7.596196930265901,3,1,36.28306511271536
North Megan,Clay,34.707582788997364,,31.34743160518806,5.725226101118361,5.535430995488562,2,1,12.007283948669466
West Deborahburgh,Loam,36.92248218993558,67.6698641993432,55.195997992307895,3.6517250065420113,5.360101177014471,2,1,70.72974288334332
Port Shawnhaven,Loam,29.360687713832405,171.84356721959492,49.51525965131323,14.939920761502623,14.705662805838688,3,1,31.225170363113797
Brookeville,Clay,25.764035008455224,,87.19498471089943,4.838865634179249,9.728148425479736,1,1,26.106731796127765
Wheelershire,Peaty,,142.37146226357362,37.244285476224036,20.04774869345293,12.860596587278724,3,0,35.01500038157719
Freemanmouth,Loam,34.91611375790386,172.37342691548912,74.35647254920244,10.837500326641312,14.310086037942675,2,0,60.6663923818062
New Johnny,Loam,17.988702530266643,97.49306687542384,55.29257878741241,2.8089739465267325,11.93045413344305,3,0,68.345145523413
East Kara,Clay,30.26233716369807,176.87844742189108,35.248153551367494,17.994415682511047,8.61099999186708,2,0,77.4689744257324
Pageside,Clay,39.98665277378667,131.46577109589512,46.45070981671611,24.702828014125362,7.9060860691938695,1,0,26.306048595259565
Garyfort,Clay,,,61.89886020078728,11.454432678793165,11.503391033670159,4,0,17.521095922425154
Deborahburgh,Sandy,39.84666759031536,135.37020898489857,62.69650152874953,4.454089877965201,5.338992246058382,2,1,54.712654797132295
West Susantown,Loam,32.23883913121324,69.80020506501526,77.27614656957175,1.7442756527203118,5.927339811757374,3,1,23.642775453285218
Port Stanleymouth,Peaty,35.560684447564896,195.03483993681175,84.71856931877498,12.729525639501407,6.988122561158537,3,0,19.714090087684202
South Lindsey,Clay,34.12528533856037,104.80841859025344,81.89586166450292,15.412012285304947,14.246228740464757,2,1,27.017822347042912
Barkerland,Sandy,39.96285583880794,126.31966868810018,54.03553322246442,7.789825954569593,11.878788046531467,3,1,53.72286784570749
Williamburgh,Clay,19.9186250282281,150.8751141521576,72.9720214464113,17.764234086808635,12.19119635248332,1,0,65.81309112337689
Lake Charles,Peaty,33.5873413268198,137.27500048043083,32.07824130771593,2.5936049584783545,14.549929169289285,4,1,57.41511197359986
